2681	5835
2681	7259
2681	7646
2681	17348
2681	21395
2681	71994
2682	21356
2682	21799
2682	23917
2682	34682
2682	47975
2682	48638
2682	53186
2683	991
2683	1272
2683	1466
2683	1599
2683	9736
2683	19161
2683	135891
2684	40486
2684	77836
2684	83147
2684	109077
2684	123875
2684	141857
2684	142238
2685	5033
2685	24326
2685	46972
2685	52921
2685	93842
2685	105985
2685	115013
2686	10279
2686	22487
2686	40108
2686	43677
2686	58315
2686	65002
2686	126575
2687	11893
2687	19756
2687	22758
2687	27918
2687	33088
2687	34793
2687	42076
2688	112238
2688	128109
2688	129813
2688	142035
2688	143662
2688	145638
2688	147274
2689	55518
2689	87756
2689	95056
2689	97851
2689	100347
2689	101042
2689	132406
2690	46757
2690	82652
2690	97010
2690	119385
2690	122159
2690	131158
2690	138446
2691	11407
2691	23513
2691	41749
2691	47024
2691	59479
2691	78206
2691	127913
2692	8391
2692	75739
2692	80413
2692	89640
2692	90338
2692	100580
2692	103619
2693	74340
2693	83793
2693	98292
2693	102767
2693	105862
2693	107530
2693	113656
2694	44216
2694	54879
2694	73811
2694	77494
2694	82623
2694	83571
2694	95855
2695	81337
2695	82892
2695	83564
2695	88078
2695	90416
2695	97888
2695	99661
2696	115665
2696	117899
2696	127695
2696	127830
2696	128236
2696	128719
2696	142402
2697	3899
2697	67629
2697	70228
2697	75402
2697	84296
2697	92971
2697	109645
2698	2053
2698	7287
2698	25776
2698	28613
2698	32141
2698	37438
2698	114178
2699	99099
2699	140460
2699	141546
2699	144495
2699	145871
2699	146523
2699	147028
2700	86733
2700	91114
2700	124692
2700	136931
2700	139066
2700	139352
2700	140502
2701	140100
2701	147432
2701	147538
2701	148337
2701	149519
2701	149872
2701	149943
2702	41431
2702	99794
2702	103807
2702	111074
2702	122026
2702	127924
2702	149377
2703	49408
2703	50664
2703	60016
2703	64902
2703	66537
2703	69109
2703	84651
2704	75309
2704	76586
2704	84400
2704	103496
2704	109399
2704	113021
2704	120994
2705	7762
2705	15368
2705	17826
2705	23591
2705	24635
2705	25927
2705	31508
2706	10814
2706	100264
2706	122733
2706	122827
2706	127433
2706	128298
2706	134904
2707	85985
2707	101318
2707	106829
2707	107738
2707	122653
2707	128657
2707	136837
2708	41590
2708	69882
2708	72163
2708	74566
2708	74954
2708	100633
2708	116904
2709	83852
2709	84501
2709	93926
2709	98764
2709	104973
2709	121612
2709	128452
2710	138222
2710	144446
2710	144947
2710	145098
2710	145781
2710	146650
2710	147425
2711	107
2711	4225
2711	5605
2711	15722
2711	45056
2711	50496
2711	104848
2712	90
2712	538
2712	4748
2712	4932
2712	16181
2712	20011
2712	122056
2713	144927
2713	146752
2713	147749
2713	147941
2713	148077
2713	148183
2713	149338
2714	112285
2714	124555
2714	128389
2714	131792
2714	134139
2714	135831
2714	137321
2715	13981
2715	27132
2715	76479
2715	76513
2715	88024
2715	88825
2715	135366
2716	2987
2716	61572
2716	75993
2716	77284
2716	93138
2716	98414
2716	112209
2717	3480
2717	4324
2717	4568
2717	6704
2717	7111
2717	20663
2717	93597
2718	6289
2718	28246
2718	53284
2718	55321
2718	82267
2718	93228
2718	100245
2719	114010
2719	122167
2719	133712
2719	135970
2719	137967
2719	139594
2719	140111
2720	464
2720	2873
2720	2997
2720	4377
2720	6670
2720	11603
2720	38469
2721	35207
2721	35886
2721	47106
2721	83606
2721	85877
2721	95603
2721	96112
2722	3228
2722	13829
2722	15369
2722	17208
2722	18708
2722	26659
2722	36981
2723	51503
2723	99580
2723	102004
2723	111382
2723	116579
2723	119226
2723	133240
2724	29694
2724	33703
2724	34605
2724	41446
2724	42274
2724	44818
2724	101644
2725	6365
2725	140284
2725	148222
2725	148389
2725	148568
2725	149365
2725	149732
2726	54520
2726	55040
2726	70778
2726	79136
2726	81410
2726	90411
2726	139551
2727	119580
2727	136804
2727	141174
2727	145064
2727	146285
2727	149106
2727	149751
2728	28042
2728	100012
2728	105184
2728	121976
2728	125304
2728	125305
2728	125736
2729	32358
2729	33877
2729	35986
2729	39960
2729	43417
2729	45257
2729	47694
2730	15463
2730	23468
2730	55409
2730	57881
2730	59240
2730	60473
2730	70936
2731	49227
2731	50832
2731	98027
2731	105630
2731	113524
2731	119726
2731	121734
2732	12189
2732	12470
2732	15701
2732	29092
2732	47128
2732	52018
2732	60653
2733	2233
2733	41813
2733	56862
2733	58135
2733	60561
2733	64251
2733	65799
2734	633
2734	46008
2734	57889
2734	60824
2734	64305
2734	67518
2734	71638
2735	1882
2735	7208
2735	29860
2735	34681
2735	36523
2735	117985
2735	124141
2736	19835
2736	45726
2736	102655
2736	117280
2736	120073
2736	128185
2736	131143
2737	1472
2737	69848
2737	76051
2737	106414
2737	108460
2737	113396
2737	123648
2738	33146
2738	53965
2738	56327
2738	63986
2738	73447
2738	76571
2738	88112
2739	60822
2739	63308
2739	73535
2739	77211
2739	83530
2739	102475
2739	103289
2740	2934
2740	3936
2740	5364
2740	6123
2740	9756
2740	16447
2740	88772
2741	43751
2741	69150
2741	79565
2741	84376
2741	99734
2741	104595
2741	110574
2742	2382
2742	2891
2742	5815
2742	10286
2742	31986
2742	32775
2742	35940
2743	1832
2743	4356
2743	6414
2743	8528
2743	8780
2743	17937
2743	20573
2744	2564
2744	13043
2744	92302
2744	93551
2744	94860
2744	96433
2744	149300
2745	44453
2745	72546
2745	75262
2745	84992
2745	136056
2745	140305
2745	143004
2746	72695
2746	76713
2746	106270
2746	114941
2746	119742
2746	120062
2746	123528
2747	9
2747	133
2747	16350
2747	16353
2747	16364
2747	18331
2747	114778
2748	11079
2748	46257
2748	48414
2748	50373
2748	52534
2748	55645
2748	67091
2749	11070
2749	60410
2749	64839
2749	74494
2749	78986
2749	83072
2749	95998
2750	178
2750	1435
2750	4969
2750	12902
2750	14655
2750	22244
2750	140306
2751	130045
2751	132980
2751	139791
2751	140807
2751	142475
2751	143537
2751	143547
2752	50617
2752	107194
2752	110138
2752	122130
2752	125849
2752	131574
2752	138422
2753	128608
2753	132142
2753	133254
2753	139528
2753	141638
2753	146646
2753	149537
2754	89188
2754	109953
2754	114941
2754	119742
2754	120062
2754	123528
2754	142203
2755	1677
2755	3137
2755	3931
2755	20968
2755	29608
2755	37672
2755	116716
2756	10508
2756	21251
2756	21709
2756	22024
2756	34561
2756	36034
2756	58148
2757	2824
2757	34357
2757	36709
2757	44396
2757	45533
2757	48741
2757	64832
2758	110504
2758	111678
2758	118485
2758	124386
2758	124604
2758	139542
2758	143293
2759	128251
2759	129891
2759	131025
2759	132452
2759	133310
2759	137276
2759	137843
2760	528
2760	7162
2760	9960
2760	9993
2760	17484
2760	22120
2760	125997
2761	33874
2761	62113
2761	91463
2761	97733
2761	113383
2761	115624
2761	135705
2762	41763
2762	96182
2762	100572
2762	100935
2762	103596
2762	105870
2762	110395
2763	22468
2763	45842
2763	53137
2763	86352
2763	89812
2763	99297
2763	134151
2764	106112
2764	110375
2764	117228
2764	119038
2764	121186
2764	125438
2764	125605
2765	32917
2765	36404
2765	41600
2765	42343
2765	44775
2765	51555
2765	96186
2766	77192
2766	145016
2766	145289
2766	146358
2766	148297
2766	148373
2766	148884
2767	24396
2767	38143
2767	60446
2767	63405
2767	63792
2767	68210
2767	70848
2768	47076
2768	47377
2768	90608
2768	107793
2768	117926
2768	126112
2768	130731
2769	978
2769	25294
2769	27340
2769	92295
2769	98189
2769	100031
2769	103641
2770	3770
2770	7643
2770	17737
2770	43521
2770	45756
2770	54938
2770	119734
2771	2
2771	159
2771	647
2771	6402
2771	19686
2771	20324
2771	144804
2772	71
2772	2259
2772	2996
2772	5371
2772	12602
2772	20255
2772	81788
2773	118418
2773	135305
2773	138400
2773	139342
2773	140853
2773	142778
2773	144042
2774	457
2774	3660
2774	13780
2774	23272
2774	27682
2774	27932
2774	82090
2775	29729
2775	72731
2775	91624
2775	104909
2775	114540
2775	118517
2775	122745
2776	41591
2776	76644
2776	85362
2776	99687
2776	109401
2776	118118
2776	129443
2777	16763
2777	18544
2777	37230
2777	41430
2777	54049
2777	55425
2777	116144
2778	3801
2778	6026
2778	9539
2778	12158
2778	23124
2778	29975
2778	53813
2779	8458
2779	10811
2779	14270
2779	14297
2779	14741
2779	20147
2779	124281
2780	53759
2780	62008
2780	66042
2780	67259
2780	70989
2780	76308
2780	136156
2781	3679
2781	83591
2781	95900
2781	122788
2781	129844
2781	133060
2781	133240
2782	81530
2782	111860
2782	115709
2782	123828
2782	127105
2782	133151
2782	133702
2783	19055
2783	26317
2783	38815
2783	42701
2783	44989
2783	48324
2783	50580
2784	51797
2784	65874
2784	79948
2784	97029
2784	98389
2784	102024
2784	102991
2785	3526
2785	4888
2785	4917
2785	5601
2785	18124
2785	22694
2785	33740
2786	37987
2786	43585
2786	48041
2786	60139
2786	62199
2786	63449
2786	66246
2787	32860
2787	36322
2787	62822
2787	71544
2787	80235
2787	80807
2787	97406
2788	78168
2788	113504
2788	123244
2788	123865
2788	127084
2788	127498
2788	128461
2789	290
2789	2958
2789	4438
2789	12724
2789	13592
2789	17438
2789	144349
2790	74599
2790	76079
2790	84008
2790	91527
2790	97636
2790	98885
2790	102222
2791	1727
2791	2978
2791	10205
2791	14694
2791	15233
2791	18377
2791	148438
2792	6215
2792	10535
2792	24084
2792	24701
2792	32982
2792	38417
2792	142748
2793	16529
2793	19253
2793	31348
2793	45925
2793	63751
2793	69969
2793	148234
2794	43077
2794	95293
2794	108308
2794	114427
2794	115696
2794	117601
2794	121155
2795	226
2795	4950
2795	7180
2795	13027
2795	14898
2795	14915
2795	97698
2796	36864
2796	43936
2796	46914
2796	53559
2796	56190
2796	56408
2796	57482
2797	7888
2797	8824
2797	13307
2797	27408
2797	30225
2797	30761
2797	55289
2798	1533
2798	2576
2798	4211
2798	13439
2798	13569
2798	15214
2798	140581
2799	3525
2799	8465
2799	10851
2799	17367
2799	20171
2799	21118
2799	149213
2800	24150
2800	138804
2800	139097
2800	144582
2800	145298
2800	146615
2800	146643
2801	53484
2801	107061
2801	115147
2801	134719
2801	143039
2801	143789
2801	143817
2802	142379
2802	143290
2802	143545
2802	145698
2802	147143
2802	148080
2802	148318
2803	112917
2803	143107
2803	144110
2803	146019
2803	147423
2803	147987
2803	148366
2804	69159
2804	79373
2804	115170
2804	120993
2804	123985
2804	135459
2804	137576
2805	14344
2805	80904
2805	86024
2805	97232
2805	105392
2805	121888
2805	124080
2806	238
2806	3795
2806	3962
2806	44564
2806	46160
2806	60637
2806	64574
2807	1585
2807	2668
2807	3384
2807	3465
2807	17148
2807	20874
2807	127213
2808	52409
2808	53993
2808	56268
2808	69942
2808	80899
2808	84155
2808	139698
2809	79806
2809	106926
2809	112024
2809	125535
2809	127953
2809	128344
2809	132509
2810	128345
2810	138103
2810	139163
2810	139543
2810	141500
2810	144805
2810	145041
2811	1531
2811	5993
2811	7603
2811	9535
2811	12839
2811	15126
2811	23987
2812	34147
2812	59236
2812	73429
2812	75901
2812	77084
2812	90557
2812	94898
2813	77437
2813	88911
2813	90055
2813	97055
2813	102261
2813	110723
2813	115682
2814	69449
2814	69718
2814	94944
2814	98445
2814	101278
2814	106412
2814	108250
2815	54196
2815	65907
2815	107540
2815	114574
2815	119279
2815	127149
2815	128805
2816	64552
2816	142389
2816	146007
2816	147019
2816	148460
2816	149196
2816	149578
2817	10854
2817	17248
2817	20599
2817	21321
2817	23409
2817	58373
2817	60760
2818	80662
2818	84943
2818	99489
2818	100535
2818	108105
2818	114917
2818	117010
2819	72214
2819	74990
2819	96650
2819	129699
2819	132245
2819	137375
2819	137494
2820	25376
2820	53867
2820	69326
2820	70608
2820	72075
2820	76355
2820	88736
2821	148214
2821	148765
2821	148787
2821	149294
2821	149416
2821	149657
2821	149684
2822	1047
2822	3166
2822	9863
2822	13403
2822	13796
2822	14258
2822	136666
2823	202
2823	1941
2823	4723
2823	13348
2823	14154
2823	17910
2823	20671
2824	2757
2824	8647
2824	34357
2824	36709
2824	44396
2824	45533
2824	48741
2825	22132
2825	29169
2825	37773
2825	44473
2825	53038
2825	63136
2825	128548
2826	125334
2826	138865
2826	139013
2826	140350
2826	148709
2826	148918
2826	149770
2827	32709
2827	35226
2827	44892
2827	53089
2827	54439
2827	57939
2827	66728
2828	68717
2828	101988
2828	104091
2828	110710
2828	119408
2828	122680
2828	123459
2829	134919
2829	141003
2829	146294
2829	147721
2829	148167
2829	148606
2829	149886
2830	82625
2830	90951
2830	97043
2830	99820
2830	107195
2830	141046
2830	141656
2831	97518
2831	119858
2831	120051
2831	126439
2831	130691
2831	134112
2831	134967
2832	25503
2832	34112
2832	36544
2832	40298
2832	59956
2832	66034
2832	80732
2833	934
2833	1234
2833	2478
2833	10495
2833	11876
2833	22452
2833	26219
2834	1758
2834	4307
2834	8843
2834	9282
2834	9995
2834	17515
2834	102052
2835	102646
2835	134300
2835	134592
2835	135046
2835	140312
2835	140670
2835	144466
2836	45675
2836	127866
2836	129685
2836	133258
2836	137596
2836	141065
2836	141559
2837	1905
2837	26438
2837	40949
2837	46106
2837	49609
2837	52602
2837	136598
2838	14761
2838	70344
2838	106181
2838	110448
2838	127769
2838	131608
2838	131675
2839	35234
2839	40876
2839	54339
2839	58249
2839	58585
2839	58914
2839	76646
2840	18139
2840	41980
2840	53408
2840	66696
2840	70877
2840	77523
2840	146963
2841	156
2841	2025
2841	4260
2841	16199
2841	19902
2841	22157
2841	26909
2842	1310
2842	2515
2842	9617
2842	11054
2842	12386
2842	19799
2842	131228
2843	100303
2843	112154
2843	119754
2843	122315
2843	126897
2843	129160
2843	135132
2844	82828
2844	86277
2844	114395
2844	114969
2844	115374
2844	122405
2844	123961
2845	109046
2845	117451
2845	135447
2845	136208
2845	140460
2845	147028
2845	148598
2846	4499
2846	36491
2846	123771
2846	127582
2846	132533
2846	133825
2846	139436
2847	629
2847	5252
2847	16671
2847	23005
2847	27664
2847	32795
2847	124892
2848	24506
2848	33442
2848	34293
2848	35271
2848	43702
2848	49825
2848	117576
2849	137398
2849	139849
2849	140407
2849	141149
2849	141160
2849	141267
2849	142040
2850	23
2850	42
2850	786
2850	2941
2850	3514
2850	18265
2850	129946
2851	59168
2851	62618
2851	64991
2851	67029
2851	71532
2851	75936
2851	125172
2852	594
2852	14537
2852	40603
2852	56603
2852	72422
2852	81968
2852	87769
2853	50140
2853	56286
2853	56304
2853	60333
2853	88124
2853	88678
2853	92466
2854	2196
2854	15113
2854	19622
2854	21943
2854	40798
2854	50024
2854	51190
2855	67116
2855	72340
2855	109746
2855	119489
2855	119544
2855	133111
2855	136400
2856	145419
2856	148205
2856	149141
2856	149445
2856	149486
2856	149710
2856	149795
2857	21104
2857	35112
2857	37156
2857	47622
2857	53971
2857	78222
2857	121951
2858	29915
2858	40977
2858	45980
2858	63218
2858	69684
2858	76196
2858	85253
2859	8
2859	4894
2859	11859
2859	12555
2859	18270
2859	21224
2859	58893
2860	14011
2860	19922
2860	24080
2860	27451
2860	42382
2860	60987
2860	73181
2861	125161
2861	134055
2861	136466
2861	138837
2861	139327
2861	141112
2861	141573
2862	2055
2862	5807
2862	11686
2862	11972
2862	15746
2862	16561
2862	115119
2863	5953
2863	79192
2863	126864
2863	127611
2863	129317
2863	134097
2863	140361
2864	143303
2864	143512
2864	143727
2864	144260
2864	145314
2864	148797
2864	149601
2865	753
2865	2220
2865	2971
2865	4118
2865	4451
2865	12926
2865	147604
2866	101516
2866	113142
2866	116226
2866	116840
2866	117607
2866	120253
2866	120904
2867	89906
2867	107347
2867	108511
2867	123115
2867	123920
2867	133730
2867	133821
2868	6825
2868	7656
2868	23577
2868	46938
2868	48816
2868	50818
2868	53173
2869	44273
2869	71818
2869	83935
2869	95489
2869	109236
2869	118778
2869	119001
2870	4096
2870	73064
2870	88241
2870	95526
2870	113834
2870	118495
2870	120975
2871	15066
2871	108531
2871	136694
2871	139054
2871	142786
2871	144341
2871	144344
2872	2966
2872	13647
2872	20522
2872	23895
2872	29592
2872	47531
2872	47804
2873	464
2873	2720
2873	2997
2873	4377
2873	6670
2873	11603
2873	148430
2874	23059
2874	27197
2874	27952
2874	49783
2874	52847
2874	54841
2874	57091
2875	26125
2875	29607
2875	37707
2875	48314
2875	48471
2875	48854
2875	51449
2876	135902
2876	139883
2876	140215
2876	142417
2876	143291
2876	143338
2876	143742
2877	8816
2877	8976
2877	9378
2877	11578
2877	12100
2877	22116
2877	137545
2878	13049
2878	26270
2878	33956
2878	35209
2878	40191
2878	41554
2878	53905
2879	6379
2879	19721
2879	23915
2879	24102
2879	27158
2879	39399
2879	43353
2880	5288
2880	19428
2880	23189
2880	24230
2880	24596
2880	29550
2880	38285
2881	68080
2881	80511
2881	127996
2881	130195
2881	132714
2881	135815
2881	139172
2882	44228
2882	55314
2882	94297
2882	94655
2882	118905
2882	122936
2882	135487
2883	43908
2883	67585
2883	85873
2883	92425
2883	103396
2883	115043
2883	118565
2884	23210
2884	26511
2884	85631
2884	98396
2884	131732
2884	132105
2884	132157
2885	3476
2885	5633
2885	7479
2885	10010
2885	22314
2885	29045
2885	136040
2886	1434
2886	10238
2886	15340
2886	17219
2886	17401
2886	21433
2886	95203
2887	103337
2887	138585
2887	144887
2887	146159
2887	147999
2887	148087
2887	149169
2888	91597
2888	97118
2888	125756
2888	137444
2888	140474
2888	140592
2888	143743
2889	68197
2889	134008
2889	135630
2889	136581
2889	137903
2889	138497
2889	139138
2890	80422
2890	92737
2890	133256
2890	133653
2890	136999
2890	137646
2890	143682
2891	2382
2891	2742
2891	5815
2891	10286
2891	31986
2891	32775
2891	35940
2892	19383
2892	29114
2892	44590
2892	69302
2892	82875
2892	92611
2892	95891
2893	9493
2893	35231
2893	56633
2893	60129
2893	67523
2893	73797
2893	145516
2894	127273
2894	134752
2894	139315
2894	139578
2894	139716
2894	142867
2894	145034
2895	122
2895	913
2895	1088
2895	9878
2895	10516
2895	12204
2895	114487
2896	423
2896	619
2896	8295
2896	16630
2896	19706
2896	20277
2896	66397
2897	24205
2897	46090
2897	64091
2897	64286
2897	67437
2897	68760
2897	72713
2898	81794
2898	83000
2898	85001
2898	96482
2898	99241
2898	101610
2898	106470
2899	35560
2899	43074
2899	66997
2899	90503
2899	91103
2899	98572
2899	100116
2900	389
2900	1699
2900	4196
2900	7041
2900	15042
2900	19803
2900	128644
2901	19623
2901	121606
2901	139156
2901	140021
2901	143641
2901	145396
2901	146727
2902	41944
2902	51355
2902	83553
2902	110974
2902	111634
2902	113346
2902	113733
2903	17067
2903	38393
2903	93247
2903	99983
2903	105939
2903	116042
2903	117853
2904	47905
2904	121369
2904	125479
2904	126455
2904	131363
2904	132822
2904	133945
2905	55419
2905	115846
2905	130754
2905	132341
2905	134393
2905	135811
2905	136704
2906	54309
2906	131540
2906	137755
2906	139291
2906	141682
2906	141757
2906	141991
2907	62608
2907	71282
2907	84707
2907	92572
2907	97457
2907	98805
2907	99451
2908	20118
2908	25806
2908	28778
2908	37546
2908	37941
2908	38350
2908	145832
2909	1024
2909	9211
2909	11898
2909	15300
2909	26297
2909	37294
2909	37563
2910	416
2910	3685
2910	4729
2910	7320
2910	15384
2910	17214
2910	136294
2911	95074
2911	95642
2911	114303
2911	114757
2911	129313
2911	133620
2911	134145
2912	77153
2912	122537
2912	132107
2912	132603
2912	133716
2912	135174
2912	135588
2913	11874
2913	17273
2913	97646
2913	99552
2913	115173
2913	117070
2913	118175
2914	4090
2914	35385
2914	38449
2914	53988
2914	56578
2914	63685
2914	141182
2915	12936
2915	17390
2915	22904
2915	25814
2915	35431
2915	39162
2915	40714
2916	62456
2916	66934
2916	88606
2916	90398
2916	95241
2916	100452
2916	105844
2917	17852
2917	23465
