1217	13913
1217	19259
1217	26539
1217	28412
1217	39022
1217	41456
1217	45613
1217	49454
1217	50019
1217	57243
1217	58366
1217	114905
1217	122244
1218	11655
1218	15327
1218	16835
1218	17687
1218	23769
1218	24927
1218	27108
1218	29836
1218	36710
1218	44186
1218	46800
1218	50726
1218	53191
1218	53959
1218	100399
1219	11805
1219	62881
1219	100789
1219	125302
1219	127268
1219	127352
1219	128297
1219	133138
1219	137233
1219	137420
1219	138112
1219	138379
1219	138581
1219	139618
1219	140885
1220	33406
1220	36949
1220	80341
1220	97435
1220	116018
1220	122445
1220	130046
1220	130329
1220	142290
1220	142504
1220	145526
1220	146587
1220	146790
1220	147615
1220	147879
1221	7982
1221	21139
1221	26909
1221	28313
1221	38742
1221	42241
1221	44728
1221	47673
1221	50842
1221	53154
1221	58076
1221	58667
1221	63368
1221	71996
1221	80172
1222	14515
1222	26109
1222	30395
1222	31684
1222	34566
1222	37235
1222	43458
1222	45194
1222	46496
1222	51354
1222	52178
1222	58155
1222	61133
1222	104133
1222	121028
1223	699
1223	1491
1223	3320
1223	3816
1223	7039
1223	8928
1223	8964
1223	10765
1223	11501
1223	13287
1223	15660
1223	17068
1223	22167
1223	44716
1223	130786
1224	7469
1224	16420
1224	17328
1224	18207
1224	22414
1224	23876
1224	26605
1224	28451
1224	28985
1224	29514
1224	29654
1224	32858
1224	34371
1224	35216
1224	109835
1225	2091
1225	2695
1225	5857
1225	6613
1225	7153
1225	7926
1225	8816
1225	10964
1225	11657
1225	12645
1225	13165
1225	16334
1225	21038
1225	24103
1225	141438
1226	881
1226	8188
1226	8970
1226	9544
1226	11483
1226	17562
1226	18216
1226	25037
1226	25847
1226	28602
1226	28651
1226	30831
1226	32627
1226	41486
1226	142605
1227	6692
1227	22811
1227	31155
1227	46814
1227	63815
1227	96945
1227	97101
1227	108307
1227	109157
1227	115885
1227	117441
1227	119104
1227	120296
1227	126860
1227	128213
1228	22313
1228	28176
1228	29361
1228	29697
1228	31644
1228	46323
1228	46632
1228	55932
1228	58241
1228	61213
1228	62276
1228	66912
1228	66987
1228	75091
1228	78874
1229	52228
1229	61936
1229	99769
1229	123088
1229	123286
1229	125275
1229	128349
1229	128753
1229	129200
1229	132194
1229	132819
1229	133073
1229	133580
1229	133738
1229	136877
1230	125383
1230	129247
1230	129465
1230	130557
1230	135469
1230	137019
1230	138024
1230	139608
1230	140463
1230	140895
1230	142388
1230	143159
1230	143827
1230	144676
1230	144778
1231	678
1231	2727
1231	5551
1231	5759
1231	5860
1231	7263
1231	7301
1231	11282
1231	19613
1231	19622
1231	23677
1231	27343
1231	28186
1231	117272
1231	133590
1232	13017
1232	15757
1232	20545
1232	25429
1232	32924
1232	33092
1232	42489
1232	45929
1232	48492
1232	49498
1232	51537
1232	53256
1232	53817
1232	111533
1232	141386
1233	34718
1233	63474
1233	73294
1233	86313
1233	96879
1233	104061
1233	106291
1233	108181
1233	109612
1233	109643
1233	116364
1233	120486
1233	126176
1233	127406
1233	128506
1234	2578
1234	35847
1234	71586
1234	77411
1234	79019
1234	82913
1234	91883
1234	102506
1234	106003
1234	106790
1234	106994
1234	107556
1234	108234
1234	108527
1234	108659
1235	10706
1235	11852
1235	16503
1235	22530
1235	25996
1235	28271
1235	30199
1235	31583
1235	32824
1235	34668
1235	36766
1235	39729
1235	42103
1235	42346
1235	117266
1236	1261
1236	2615
1236	2717
1236	4249
1236	4707
1236	5096
1236	5109
1236	9367
1236	9919
1236	10472
1236	15062
1236	18508
1236	20446
1236	25071
1236	48996
1237	16284
1237	25926
1237	46251
1237	68119
1237	72343
1237	76972
1237	83291
1237	87996
1237	91608
1237	93252
1237	93388
1237	94434
1237	95570
1237	103398
1237	146133
1238	26025
1238	30189
1238	35072
1238	38702
1238	45232
1238	50655
1238	56014
1238	62136
1238	90432
1238	106576
1238	108446
1238	109214
1238	112557
1238	115532
1238	140436
1239	5278
1239	20556
1239	64461
1239	91288
1239	93508
1239	94004
1239	95375
1239	98314
1239	101062
1239	112435
1239	113931
1239	114644
1239	124656
1239	127823
1239	130642
1240	1906
1240	2218
1240	12353
1240	23368
1240	28789
1240	31083
1240	36223
1240	41715
1240	42355
1240	46484
1240	53364
1240	54276
1240	54919
1240	58896
1240	76128
1241	2070
1241	2357
1241	2604
1241	2994
1241	3820
1241	7898
1241	10221
1241	15828
1241	16361
1241	16390
1241	20699
1241	24639
1241	24703
1241	117177
1241	137996
1242	292
1242	1157
1242	1827
1242	2606
1242	2937
1242	3202
1242	3702
1242	6308
1242	6946
1242	8377
1242	15220
1242	21263
1242	24667
1242	26786
1242	141030
1243	12229
1243	32550
1243	51915
1243	53074
1243	54550
1243	55058
1243	60036
1243	61420
1243	68915
1243	83443
1243	91097
1243	93552
1243	94094
1243	98177
1243	102706
1244	134
1244	7876
1244	8523
1244	26854
1244	29829
1244	37811
1244	57995
1244	67146
1244	71964
1244	77496
1244	83068
1244	86535
1244	87648
1244	98018
1244	106531
1245	3403
1245	13328
1245	14159
1245	15139
1245	15332
1245	18201
1245	21267
1245	25882
1245	27321
1245	29467
1245	33846
1245	36640
1245	37163
1245	39884
1245	45151
1246	10839
1246	12303
1246	26953
1246	30474
1246	35880
1246	39425
1246	42204
1246	49579
1246	53235
1246	57703
1246	58378
1246	59721
1246	59742
1246	61290
1246	129021
1247	752
1247	15484
1247	32041
1247	45262
1247	46166
1247	53753
1247	55164
1247	56806
1247	59144
1247	72217
1247	76317
1247	78505
1247	81399
1247	94354
1247	94847
1248	32
1248	3302
1248	3517
1248	4378
1248	7182
1248	7820
1248	14988
1248	18577
1248	22157
1248	24192
1248	28731
1248	29526
1248	33172
1248	35071
1248	57982
1249	48540
1249	105043
1249	118718
1249	127773
1249	130427
1249	132817
1249	134268
1249	136295
1249	136334
1249	136558
1249	141256
1249	142258
1249	143760
1249	146914
1249	148443
1250	4020
1250	5798
1250	6011
1250	6859
1250	7170
1250	8623
1250	9618
1250	10866
1250	12605
1250	14417
1250	14848
1250	19298
1250	25470
1250	89501
1250	92945
1251	3777
1251	3953
1251	3999
1251	20736
1251	28825
1251	30036
1251	35895
1251	37415
1251	38356
1251	46406
1251	51366
1251	51974
1251	54620
1251	112625
1251	127828
1252	1423
1252	3693
1252	7902
1252	8951
1252	10342
1252	11422
1252	12192
1252	14968
1252	15164
1252	16346
1252	20334
1252	21875
1252	22115
1252	65798
1252	108324
1253	2660
1253	7796
1253	11571
1253	27817
1253	29255
1253	29731
1253	41176
1253	43747
1253	46417
1253	50273
1253	50620
1253	52018
1253	52561
1253	52600
1253	93558
1254	38974
1254	40536
1254	45004
1254	48876
1254	49814
1254	51353
1254	59475
1254	62687
1254	70987
1254	71652
1254	71959
1254	73436
1254	84361
1254	84431
1254	145984
1255	1956
1255	2797
1255	5861
1255	7704
1255	8740
1255	9338
1255	10732
1255	10888
1255	15803
1255	18092
1255	22600
1255	23616
1255	24088
1255	25001
1255	89024
1256	362
1256	9034
1256	19688
1256	20880
1256	23351
1256	31318
1256	31424
1256	31870
1256	35570
1256	43801
1256	43826
1256	44235
1256	45410
1256	53783
1256	53977
1257	475
1257	7396
1257	8133
1257	8138
1257	11133
1257	13958
1257	14773
1257	19368
1257	21270
1257	21334
1257	22211
1257	23915
1257	24249
1257	72991
1257	131329
1258	404
1258	948
1258	1372
1258	1409
1258	4710
1258	8510
1258	9909
1258	10143
1258	11055
1258	11521
1258	13238
1258	13727
1258	20505
1258	75689
1258	111718
1259	57003
1259	69851
1259	76075
1259	89758
1259	90690
1259	92840
1259	94861
1259	97135
1259	103929
1259	104638
1259	108667
1259	109132
1259	111832
1259	112038
1259	115331
1260	52858
1260	54769
1260	71422
1260	83439
1260	84712
1260	86441
1260	86504
1260	88265
1260	89280
1260	93528
1260	96195
1260	98959
1260	99202
1260	127516
1260	144990
1261	1236
1261	2615
1261	2717
1261	4249
1261	5096
1261	5109
1261	9367
1261	9919
1261	10472
1261	15062
1261	18508
1261	20446
1261	25071
1261	26366
1261	96391
1262	86521
1262	100103
1262	103888
1262	112251
1262	113476
1262	122838
1262	122958
1262	126038
1262	126452
1262	129541
1262	132055
1262	133195
1262	133874
1262	135479
1262	149430
1263	634
1263	996
1263	1178
1263	3790
1263	4478
1263	10817
1263	11740
1263	11848
1263	13394
1263	13495
1263	18219
1263	24956
1263	25061
1263	52766
1263	122668
1264	100120
1264	116247
1264	128369
1264	128705
1264	136526
1264	142380
1264	144926
1264	144989
1264	145581
1264	146261
1264	146285
1264	147698
1264	148366
1264	148957
1264	149883
1265	505
1265	902
1265	1342
1265	3155
1265	3359
1265	6660
1265	7165
1265	7742
1265	10317
1265	10663
1265	15297
1265	18415
1265	25102
1265	27502
1265	93109
1266	1923
1266	4358
1266	9060
1266	10287
1266	10726
1266	12729
1266	13947
1266	20872
1266	21963
1266	23627
1266	25738
1266	31133
1266	32069
1266	35691
1266	145191
1267	9414
1267	19031
1267	23165
1267	27566
1267	31041
1267	37800
1267	38146
1267	45143
1267	46305
1267	48419
1267	49793
1267	52589
1267	54242
1267	67277
1267	72956
1268	27409
1268	84408
1268	96515
1268	111742
1268	114304
1268	115901
1268	117995
1268	119054
1268	119816
1268	121620
1268	122443
1268	122881
1268	123270
1268	124909
1268	126625
1269	9921
1269	19795
1269	44806
1269	54650
1269	62320
1269	64061
1269	65066
1269	68659
1269	71357
1269	72631
1269	72917
1269	76403
1269	77864
1269	81673
1269	86893
1270	8344
1270	31960
1270	35411
1270	41824
1270	47102
1270	49258
1270	57664
1270	58610
1270	60947
1270	63182
1270	66945
1270	67139
1270	67712
1270	90146
1270	139667
1271	50343
1271	61602
1271	63130
1271	63864
1271	63971
1271	64447
1271	70753
1271	77253
1271	87185
1271	94199
1271	96472
1271	98793
1271	105996
1271	106522
1271	112987
1272	15877
1272	18911
1272	21834
1272	41149
1272	52257
1272	52602
1272	60729
1272	62554
1272	67590
1272	69228
1272	71751
1272	73929
1272	75445
1272	79117
1272	81863
1273	14727
1273	18158
1273	22639
1273	26882
1273	26922
1273	27542
1273	28357
1273	32475
1273	33061
1273	37130
1273	37922
1273	40455
1273	44077
1273	44884
1273	147759
1274	11887
1274	14909
1274	15516
1274	16622
1274	18336
1274	20096
1274	21108
1274	21237
1274	21918
1274	24877
1274	24971
1274	30682
1274	32664
1274	35523
1274	90080
1275	3769
1275	5902
1275	16965
1275	17742
1275	22725
1275	25967
1275	30069
1275	33462
1275	34503
1275	36217
1275	38935
1275	40412
1275	40713
1275	42708
1275	101310
1276	730
1276	2824
1276	3462
1276	5050
1276	6284
1276	11700
1276	11711
1276	11817
1276	12872
1276	13196
1276	15809
1276	17865
1276	18594
1276	59107
1276	112287
1277	9298
1277	17767
1277	19194
1277	19971
1277	21072
1277	27868
1277	31259
1277	41762
1277	57691
1277	63364
1277	64110
1277	68363
1277	68805
1277	73114
1277	87332
1278	1425
1278	4889
1278	5100
1278	5219
1278	6094
1278	8619
1278	10279
1278	12339
1278	14325
1278	23434
1278	23666
1278	24010
1278	24377
1278	74036
1278	110189
1279	1958
1279	4775
1279	6022
1279	6933
1279	8106
1279	10559
1279	11705
1279	12606
1279	13546
1279	14927
1279	17182
1279	17418
1279	20393
1279	22346
1279	132023
1280	3058
1280	3654
1280	6772
1280	8029
1280	12007
1280	14029
1280	18437
1280	19402
1280	30306
1280	35409
1280	35635
1280	36510
1280	38374
1280	40738
1280	44397
1281	3372
1281	8733
1281	10572
1281	10905
1281	16270
1281	18317
1281	29728
1281	30586
1281	30668
1281	31130
1281	32450
1281	33618
1281	36947
1281	44814
1281	95947
1282	35146
1282	44386
1282	50055
1282	53358
1282	54647
1282	54773
1282	60185
1282	64690
1282	67135
1282	72348
1282	76030
1282	84022
1282	84222
1282	86523
1282	86575
1283	2549
1283	2969
1283	3906
1283	5530
1283	5754
1283	6050
1283	6460
1283	12061
1283	13968
1283	16783
1283	18735
1283	20260
1283	23411
1283	25012
1283	129531
1284	9514
1284	11181
1284	25433
1284	25596
1284	28228
1284	34178
1284	34240
1284	35213
1284	38563
1284	40088
1284	47791
1284	51237
1284	51515
1284	53128
1284	55060
1285	20628
1285	105505
1285	128729
1285	132855
1285	136985
1285	138953
1285	139211
1285	140606
1285	141936
1285	144494
1285	146459
1285	147256
1285	147494
1285	147642
1285	148914
1286	131
1286	557
1286	3581
1286	4059
1286	9346
1286	10223
1286	10716
1286	12006
1286	14301
1286	21772
1286	22465
1286	25301
1286	27154
1286	33448
1286	144478
1287	44037
1287	45053
1287	57248
1287	64291
1287	81025
1287	86125
1287	92111
1287	94808
1287	95781
1287	96019
1287	105074
1287	109481
1287	112165
1287	112282
1287	118805
1288	1512
1288	3861
1288	4036
1288	5749
1288	6342
1288	7371
1288	9432
1288	12635
1288	12855
1288	12973
1288	15381
1288	17452
1288	22675
1288	24895
1288	25370
1289	2056
1289	16624
1289	21996
1289	22652
1289	23882
1289	28359
1289	28688
1289	28774
1289	29691
1289	31921
1289	32303
1289	36694
1289	44967
1289	102741
1289	118154
1290	50990
1290	56885
1290	58654
1290	59386
1290	60744
1290	62326
1290	63833
1290	63950
1290	66106
1290	66792
1290	70142
1290	71081
1290	71831
1290	76011
1290	84619
1291	31020
1291	47144
1291	75495
1291	101218
1291	104324
1291	110878
1291	118911
1291	119615
1291	122616
1291	123664
1291	124718
1291	128737
1291	130720
1291	130822
1291	131711
1292	41803
1292	42442
1292	44208
1292	60829
1292	66673
1292	79071
1292	81778
1292	84673
1292	87595
1292	88754
1292	89370
1292	97078
1292	97082
1292	102787
1292	103376
1293	1100
1293	1718
1293	1820
1293	4450
1293	5592
1293	11387
1293	14211
1293	18649
1293	19085
1293	22454
1293	22846
1293	23837
1293	24081
1293	24566
1293	124000
1294	32518
1294	94613
1294	95486
1294	98454
1294	98938
1294	102248
1294	112907
1294	115225
1294	115807
1294	122441
1294	122842
1294	126425
1294	129695
1294	132425
1294	133124
1295	110645
1295	113646
1295	125050
1295	133812
1295	134021
1295	134430
1295	134752
1295	135956
1295	136187
1295	136988
1295	140510
1295	140646
1295	140706
1295	142130
1295	142805
1296	4168
1296	4858
1296	19448
1296	45651
1296	57027
1296	58183
1296	66330
1296	66495
1296	67040
1296	76369
1296	80016
1296	83442
1296	85019
1296	92924
1296	94135
1297	13273
1297	16904
1297	21277
1297	27775
1297	30943
1297	36830
1297	43160
1297	49380
1297	58581
1297	59220
1297	61726
1297	68514
1297	69637
1297	74427
1297	103491
1298	1619
1298	3826
1298	5073
1298	6556
1298	7431
1298	8731
1298	9300
1298	11838
1298	13872
1298	15633
1298	17764
1298	17821
1298	22098
1298	87593
1298	120353
1299	11396
1299	21646
1299	30119
1299	32119
1299	38099
1299	42731
1299	45935
1299	53198
1299	55274
1299	56627
1299	59531
1299	66651
1299	66884
1299	82779
1299	100092
1300	1831
1300	2983
1300	6049
1300	7831
1300	9705
1300	11027
1300	12801
1300	14726
1300	17166
1300	19125
1300	20965
1300	22020
1300	23965
1300	35543
1300	107151
1301	17227
1301	27883
1301	28983
1301	68851
1301	80529
1301	83753
1301	84010
1301	94204
1301	98753
1301	101431
1301	106795
1301	106859
1301	108740
1301	108778
1301	113908
1302	6183
1302	17792
1302	24492
1302	27222
1302	31475
1302	35035
1302	37582
1302	45786
1302	47483
1302	47846
1302	49410
1302	50428
1302	52588
1302	54024
1302	87654
1303	4505
1303	5208
1303	6384
1303	6809
1303	7957
1303	11433
1303	14665
1303	14880
1303	15963
1303	17018
1303	17813
1303	17920
1303	19349
1303	72727
1303	80806
1304	4743
1304	21479
1304	30888
1304	33146
1304	37165
1304	38559
1304	39181
1304	41649
1304	43510
1304	51843
1304	52988
1304	54806
1304	58425
1304	60544
1304	68422
1305	6707
1305	45455
1305	50810
1305	64181
1305	67715
1305	98320
1305	102804
1305	103752
1305	112494
1305	115599
1305	115662
1305	116355
1305	118060
1305	120788
1305	123884
1306	6652
1306	29776
1306	115026
1306	127173
1306	131406
1306	131492
1306	133062
1306	133237
1306	133603
1306	134743
1306	134813
1306	135530
1306	135746
1306	136192
1306	136395
1307	48398
1307	122522
1307	133544
1307	134942
1307	135884
1307	138131
1307	143174
1307	144654
1307	145588
1307	146460
1307	147374
1307	147847
1307	148008
1307	148649
1307	149431
1308	34582
1308	77204
1308	84080
1308	84741
1308	89040
1308	93035
1308	93666
1308	93798
1308	95219
1308	97227
1308	97280
1308	103162
1308	106135
1308	109828
1308	145926
1309	917
1309	27316
1309	28885
1309	32999
1309	42620
1309	43025
1309	43540
1309	48415
1309	49542
1309	57137
1309	63367
1309	65453
1309	66232
1309	71239
1309	127932
1310	2563
1310	7243
1310	13816
1310	16542
1310	16707
1310	17390
1310	18371
1310	18722
1310	19864
1310	19914
1310	23608
1310	24469
1310	30192
1310	33004
1310	75280
1311	4275
1311	85139
1311	139325
1311	143607
1311	144770
1311	145507
1311	145570
1311	145916
1311	146130
1311	147527
1311	147618
1311	147670
1311	148322
1311	149078
1311	149724
1312	3730
1312	7084
1312	7867
1312	8946
1312	11961
1312	16807
1312	18016
1312	19426
1312	20152
1312	20341
1312	24614
1312	26545
1312	28056
1312	36468
1312	79768
1313	9636
1313	14944
1313	31388
1313	32881
1313	33417
1313	51048
1313	51546
1313	51881
1313	52391
1313	54964
1313	55644
1313	61037
1313	64111
1313	74178
1313	146909
1314	3343
1314	10771
1314	10917
1314	11284
1314	17098
1314	20785
1314	28243
1314	28514
1314	29147
1314	35644
1314	45130
1314	45683
1314	47721
1314	53552
1314	54030
1315	14322
1315	40838
1315	45681
1315	47402
1315	48154
1315	56287
1315	62009
1315	62050
1315	64843
1315	72649
1315	74784
1315	79026
1315	80031
1315	85665
1315	139608
1316	3524
1316	6693
1316	7271
1316	7664
1316	8701
1316	9285
1316	11034
1316	11347
1316	11513
1316	13559
1316	13832
1316	14411
1316	17367
1316	24820
1316	128339
1317	15570
1317	20432
1317	21511
1317	36272
1317	44701
1317	46626
1317	54080
1317	54093
1317	54960
1317	55150
1317	56255
1317	60756
1317	62536
1317	62796
1317	66281
1318	976
1318	1376
1318	11669
1318	36276
1318	43407
1318	48813
1318	61616
1318	65335
1318	70323
1318	73519
1318	75197
1318	77319
1318	83440
1318	87246
1318	91025
1319	196
1319	1525
1319	3400
1319	5689
1319	8485
1319	12354
1319	15336
1319	20816
1319	21804
1319	21923
1319	22952
1319	24543
1319	25444
1319	125912
1319	134825
1320	1772
1320	7987
1320	32044
1320	39191
1320	45638
1320	50615
1320	56792
1320	59160
1320	60634
1320	67540
1320	75427
1320	75753
1320	82639
1320	98454
1320	104106
1321	49054
1321	70898
1321	118244
1321	121510
1321	127185
1321	132613
1321	135851
1321	138937
1321	141410
1321	143755
1321	144920
1321	144985
1321	145191
1321	147751
1321	148880
1322	41470
1322	117736
1322	122689
1322	141098
1322	142740
1322	142862
1322	143161
1322	143615
1322	145674
1322	146610
1322	147568
1322	148567
1322	148611
1322	149499
1322	149709
1323	477
1323	12836
1323	13775
1323	21949
1323	26451
1323	32056
1323	32929
1323	37682
1323	41570
1323	41977
1323	55057
1323	57152
1323	58491
1323	58781
1323	88268
1324	45833
1324	82212
1324	84245
1324	89614
1324	100186
1324	100546
1324	103213
1324	103741
1324	104753
1324	107350
1324	107781
1324	108363
1324	109092
1324	112065
1324	112233
1325	32785
1325	38738
1325	41705
1325	57218
1325	63694
1325	79815
1325	89004
1325	90735
1325	92353
1325	95451
1325	102245
1325	102562
1325	105808
1325	107088
1325	135669
1326	9869
1326	31428
1326	66216
1326	84668
1326	101634
1326	102749
1326	106797
1326	123711
1326	128673
1326	130274
1326	132475
1326	136251
1326	136471
1326	137009
1326	137798
1327	1672
1327	3907
1327	4953
1327	5417
1327	5497
1327	7967
1327	10946
1327	13967
1327	20080
1327	21165
1327	27162
1327	28330
1327	34354
1327	36005
1327	63661
1328	25168
1328	32994
1328	42337
1328	48873
1328	51841
1328	62691
1328	69200
1328	73399
1328	76847
1328	82071
1328	85018
1328	91206
1328	91709
1328	94005
1328	116425
1329	15396
1329	25511
1329	25992
1329	27499
1329	40505
1329	44600
1329	47492
1329	49469
1329	50144
1329	51182
1329	54890
1329	55907
1329	60260
1329	62079
1329	62239
1330	1894
1330	5295
1330	5338
1330	5698
1330	13864
1330	18558
1330	21172
1330	31302
1330	33340
1330	33854
1330	34731
1330	35338
1330	37766
1330	113749
1330	137346
1331	1833
1331	2665
1331	2822
1331	2826
1331	6603
1331	7600
1331	7770
1331	8314
1331	8829
1331	14603
1331	16912
1331	16939
1331	23658
1331	120898
1331	138490
1332	303
1332	2940
1332	6869
1332	11124
1332	13694
1332	14615
1332	16547
1332	17504
