2410	34120
2410	94749
2411	22546
2411	31055
2411	37386
2411	54932
2411	64169
2411	64786
2411	88002
2412	2465
2412	5725
2412	13410
2412	15013
2412	16642
2412	23576
2412	97722
2413	52947
2413	90841
2413	90869
2413	94684
2413	96154
2413	98845
2413	98939
2414	1574
2414	10102
2414	39763
2414	41984
2414	46818
2414	47174
2414	62860
2415	31708
2415	57212
2415	61497
2415	70323
2415	80611
2415	82064
2415	85999
2416	32973
2416	36713
2416	37679
2416	40769
2416	48863
2416	50884
2416	52452
2417	96350
2417	96536
2417	97168
2417	97581
2417	97684
2417	98476
2417	98754
2418	40542
2418	70685
2418	73718
2418	77778
2418	80248
2418	80514
2418	82121
2419	3091
2419	4069
2419	5139
2419	6383
2419	8054
2419	11933
2419	86485
2420	8546
2420	15771
2420	17226
2420	20773
2420	22882
2420	25062
2420	35397
2421	479
2421	4782
2421	5306
2421	8321
2421	8809
2421	9902
2421	83821
2422	34008
2422	37603
2422	49819
2422	57524
2422	68318
2422	73497
2422	98372
2423	904
2423	8984
2423	9977
2423	10014
2423	10156
2423	10947
2423	97321
2424	18567
2424	51421
2424	61674
2424	65648
2424	74227
2424	79219
2424	79916
2425	49816
2425	73104
2425	79173
2425	87941
2425	88322
2425	89574
2425	89854
2426	1627
2426	3022
2426	3305
2426	3467
2426	4002
2426	6227
2426	80366
2427	3021
2427	4114
2427	12520
2427	15827
2427	19019
2427	31591
2427	84303
2428	194
2428	7494
2428	9630
2428	10233
2428	10894
2428	14498
2428	14838
2429	93776
2429	93843
2429	94739
2429	97284
2429	98432
2429	98825
2429	99109
2430	44041
2430	49977
2430	50196
2430	55259
2430	55456
2430	55463
2430	65322
2431	228
2431	2094
2431	2243
2431	3719
2431	9887
2431	10252
2431	84695
2432	61619
2432	69722
2432	70512
2432	78102
2432	88336
2432	92141
2432	93881
2433	1223
2433	6686
2433	8685
2433	8916
2433	11873
2433	14820
2433	64153
2434	73127
2434	78343
2434	80186
2434	97248
2434	98245
2434	98427
2434	99742
2435	461
2435	2921
2435	5251
2435	12728
2435	21413
2435	35242
2435	37689
2436	93724
2436	96326
2436	98119
2436	98954
2436	99134
2436	99151
2436	99829
2437	81329
2437	81918
2437	83254
2437	84759
2437	89777
2437	92553
2437	93226
2438	27
2438	1373
2438	2613
2438	11901
2438	12108
2438	14773
2438	55969
2439	36644
2439	43959
2439	60802
2439	66993
2439	70294
2439	75119
2439	75620
2440	41981
2440	50823
2440	59685
2440	65157
2440	66760
2440	67366
2440	88338
2441	5001
2441	7808
2441	12850
2441	17905
2441	20705
2441	30382
2441	37921
2442	60
2442	2282
2442	3559
2442	5262
2442	7529
2442	8060
2442	57359
2443	1273
2443	29707
2443	35075
2443	43061
2443	49418
2443	51363
2443	56561
2444	96442
2444	96659
2444	97984
2444	98085
2444	98088
2444	98325
2444	98593
2445	631
2445	4488
2445	10652
2445	10866
2445	11974
2445	15125
2445	88959
2446	5603
2446	12721
2446	13572
2446	15084
2446	19264
2446	21164
2446	28550
2447	15173
2447	34430
2447	35570
2447	39761
2447	53466
2447	57625
2447	58368
2448	1285
2448	1634
2448	2200
2448	3113
2448	3937
2448	6883
2448	31815
2449	35086
2449	38001
2449	44004
2449	49141
2449	60097
2449	63853
2449	84713
2450	1919
2450	6585
2450	10771
2450	12393
2450	16301
2450	16889
2450	27900
2451	19254
2451	21765
2451	64502
2451	71506
2451	74421
2451	74981
2451	92694
2452	84713
2452	86793
2452	89241
2452	97664
2452	97785
2452	97854
2452	98354
2453	5355
2453	12394
2453	20144
2453	22993
2453	23110
2453	24528
2453	27633
2454	55726
2454	61036
2454	75404
2454	76139
2454	77747
2454	81504
2454	83619
2455	7984
2455	21173
2455	52095
2455	53943
2455	55546
2455	59053
2455	91350
2456	35246
2456	52573
2456	74051
2456	77009
2456	77404
2456	85256
2456	85998
2457	93593
2457	95531
2457	95872
2457	96222
2457	97410
2457	99739
2457	99915
2458	32065
2458	35497
2458	41423
2458	49383
2458	55515
2458	56274
2458	76985
2459	55403
2459	66480
2459	85799
2459	87695
2459	90261
2459	91390
2459	93000
2460	1188
2460	6150
2460	8075
2460	10366
2460	10518
2460	13477
2460	86535
2461	19907
2461	20004
2461	20005
2461	26241
2461	34279
2461	38839
2461	40269
2462	3255
2462	26704
2462	28130
2462	43959
2462	60802
2462	70294
2462	75119
2463	95411
2463	97335
2463	97647
2463	98636
2463	99331
2463	99722
2463	99958
2464	11037
2464	23367
2464	25407
2464	49701
2464	52904
2464	66061
2464	69689
2465	2412
2465	9644
2465	13410
2465	15013
2465	16642
2465	17461
2465	23576
2466	16348
2466	83894
2466	87959
2466	91423
2466	93508
2466	94261
2466	94660
2467	32214
2467	56265
2467	58363
2467	61930
2467	65455
2467	71851
2467	83949
2468	62051
2468	66356
2468	73833
2468	84690
2468	91955
2468	92164
2468	92352
2469	40158
2469	75316
2469	77818
2469	78245
2469	79770
2469	80234
2469	80799
2470	922
2470	1828
2470	4419
2470	6215
2470	6489
2470	8968
2470	10593
2471	44
2471	20221
2471	25326
2471	28953
2471	39030
2471	39638
2471	43399
2472	2807
2472	17738
2472	21558
2472	24082
2472	24953
2472	29895
2472	88679
2473	41232
2473	52421
2473	58613
2473	59527
2473	61118
2473	67226
2473	90852
2474	6722
2474	7164
2474	12056
2474	21153
2474	21242
2474	25931
2474	61112
2475	58887
2475	68079
2475	94182
2475	94525
2475	95782
2475	95829
2475	97623
2476	2706
2476	6120
2476	7046
2476	14836
2476	16904
2476	23802
2476	25108
2477	18650
2477	21313
2477	44402
2477	51475
2477	56633
2477	58480
2477	58725
2478	37506
2478	95070
2478	96886
2478	97570
2478	97598
2478	98237
2478	98243
2479	14698
2479	55180
2479	76858
2479	77564
2479	77898
2479	79840
2479	85551
2480	56816
2480	59634
2480	65204
2480	65721
2480	68981
2480	71367
2480	86861
2481	1477
2481	5318
2481	7884
2481	8929
2481	10240
2481	14824
2481	86599
2482	40565
2482	97559
2482	97655
2482	98778
2482	98858
2482	99413
2482	99521
2483	19736
2483	43150
2483	58302
2483	61895
2483	65152
2483	70620
2483	77741
2484	9252
2484	34391
2484	34503
2484	48949
2484	53517
2484	68797
2484	99819
2485	7753
2485	81848
2485	83642
2485	89952
2485	90267
2485	90776
2485	94598
2486	477
2486	1253
2486	6564
2486	10465
2486	10623
2486	13160
2486	88223
2487	8384
2487	12522
2487	14994
2487	16624
2487	17669
2487	19212
2487	39265
2488	18445
2488	35394
2488	39802
2488	44062
2488	45578
2488	46929
2488	93454
2489	81564
2489	84736
2489	89648
2489	89837
2489	93183
2489	96057
2489	96967
2490	3055
2490	41186
2490	58114
2490	65001
2490	67674
2490	67867
2490	73820
2491	8485
2491	38958
2491	51373
2491	62917
2491	72786
2491	73978
2491	93457
2492	83
2492	35570
2492	39761
2492	39840
2492	53466
2492	57625
2492	97522
2493	28456
2493	78118
2493	84174
2493	90186
2493	92976
2493	93725
2493	93797
2494	92238
2494	94460
2494	97450
2494	97791
2494	97886
2494	98008
2494	98511
2495	29798
2495	66224
2495	71189
2495	77380
2495	80720
2495	81827
2495	85785
2496	7461
2496	19306
2496	19875
2496	31748
2496	35638
2496	52309
2496	87211
2497	3167
2497	26323
2497	29293
2497	29764
2497	41672
2497	44341
2497	44893
2498	8242
2498	61381
2498	81575
2498	83877
2498	85016
2498	85364
2498	86027
2499	88
2499	413
2499	1328
2499	4013
2499	7617
2499	14288
2499	98079
2500	86842
2500	97762
2500	98638
2500	99207
2500	99355
2500	99705
2500	99707
2501	898
2501	2195
2501	2695
2501	3861
2501	6792
2501	11501
2501	48585
2502	3856
2502	30161
2502	34708
2502	36029
2502	36773
2502	42923
2502	48098
2503	67942
2503	71302
2503	72490
2503	81551
2503	83097
2503	83927
2503	85383
2504	16045
2504	38697
2504	65742
2504	70047
2504	73113
2504	74247
2504	82891
2505	1169
2505	2721
2505	3277
2505	11096
2505	13827
2505	17351
2505	80986
2506	89970
2506	94442
2506	95044
2506	97102
2506	97207
2506	97323
2506	97690
2507	360
2507	1918
2507	2811
2507	5047
2507	5307
2507	12232
2507	94032
2508	6398
2508	18290
2508	19325
2508	50653
2508	58122
2508	60602
2508	62039
2509	19868
2509	51936
2509	61448
2509	63999
2509	64132
2509	66997
2509	72902
2510	1050
2510	1826
2510	3792
2510	3993
2510	6650
2510	14728
2510	56688
2511	954
2511	977
2511	22674
2511	25142
2511	36764
2511	37812
2511	47491
2512	74031
2512	75604
2512	76693
2512	76915
2512	77306
2512	84135
2512	84259
2513	31113
2513	63854
2513	65499
2513	66319
2513	67082
2513	82529
2513	85873
2514	68047
2514	72880
2514	73908
2514	86201
2514	87466
2514	88319
2514	89201
2515	17310
2515	95060
2515	95072
2515	99238
2515	99497
2515	99792
2515	99972
2516	45247
2516	93118
2516	95644
2516	96523
2516	96939
2516	97746
2516	98064
2517	34027
2517	45567
2517	52490
2517	57623
2517	59451
2517	59644
2517	97674
2518	735
2518	850
2518	1156
2518	2388
2518	4365
2518	4643
2518	9335
2519	60800
2519	81547
2519	88502
2519	88641
2519	90220
2519	91190
2519	91571
2520	12078
2520	43680
2520	48989
2520	54785
2520	59050
2520	69478
2520	73112
2521	327
2521	36089
2521	39094
2521	40414
2521	40697
2521	40876
2521	77827
2522	82007
2522	85623
2522	86562
2522	87795
2522	89386
2522	90977
2522	91874
2523	61622
2523	86869
2523	89080
2523	93651
2523	94029
2523	94059
2523	95673
2524	87686
2524	92567
2524	96937
2524	97218
2524	98128
2524	98393
2524	98864
2525	44612
2525	76580
2525	78885
2525	83997
2525	87378
2525	92705
2525	92920
2526	14310
2526	17617
2526	25558
2526	30139
2526	31183
2526	34460
2526	91082
2527	239
2527	341
2527	14364
2527	25786
2527	42869
2527	45207
2527	48037
2528	332
2528	448
2528	527
2528	11597
2528	12911
2528	14194
2528	86790
2529	37837
2529	72823
2529	80967
2529	82837
2529	94202
2529	94810
2529	96541
2530	3393
2530	4532
2530	4931
2530	5238
2530	7346
2530	13181
2530	98160
2531	1677
2531	2317
2531	6930
2531	9385
2531	10166
2531	10260
2531	59380
2532	27655
2532	53377
2532	65054
2532	65515
2532	67077
2532	70944
2532	75894
2533	37421
2533	43406
2533	44125
2533	51805
2533	52109
2533	54360
2533	88554
2534	28888
2534	39821
2534	42996
2534	43680
2534	58889
2534	69478
2534	73112
2535	78948
2535	90328
2535	94880
2535	97402
2535	97946
2535	97989
2535	98482
2536	6678
2536	14425
2536	16828
2536	22058
2536	24577
2536	27683
2536	27686
2537	908
2537	942
2537	1183
2537	4004
2537	7508
2537	8297
2537	86657
2538	731
2538	2234
2538	6521
2538	8163
2538	10569
2538	14205
2538	98506
2539	325
2539	976
2539	1685
2539	2193
2539	8037
2539	10898
2539	14676
2540	815
2540	6506
2540	7212
2540	7249
2540	11108
2540	12005
2540	14907
2541	6225
2541	8412
2541	9027
2541	18169
2541	20258
2541	25234
2541	26304
2542	3285
2542	4614
2542	6575
2542	9524
2542	13042
2542	14914
2542	23516
2543	12875
2543	56405
2543	59291
2543	65742
2543	70047
2543	82891
2543	87661
2544	2604
2544	3337
2544	7536
2544	13542
2544	20446
2544	25466
2544	97638
2545	77934
2545	78992
2545	79432
2545	88515
2545	88991
2545	90203
2545	90386
2546	18370
2546	18781
2546	31221
2546	33808
2546	33833
2546	34818
2546	95547
2547	4166
2547	14917
2547	18206
2547	25997
2547	29155
2547	42278
2547	48746
2548	56742
2548	75667
2548	77263
2548	83920
2548	85626
2548	87196
2548	87632
2549	23017
2549	76525
2549	76561
2549	80588
2549	81663
2549	86377
2549	87026
2550	38165
2550	46268
2550	54708
2550	60479
2550	60903
2550	71037
2550	73578
2551	79523
2551	82358
2551	84045
2551	87396
2551	87815
2551	88727
2551	89911
2552	2
2552	1995
2552	7870
2552	8918
2552	12637
2552	14306
2552	76815
2553	398
2553	7668
2553	11475
2553	11530
2553	12467
2553	14948
2553	86858
2554	66969
2554	70756
2554	71200
2554	72011
2554	78648
2554	79352
2554	80017
2555	6370
2555	9754
2555	9928
2555	10419
2555	13035
2555	13828
2555	98912
2556	4756
2556	42725
2556	44069
2556	57110
2556	72060
2556	80636
2556	84757
2557	4592
2557	11859
2557	18094
2557	38447
2557	39502
2557	43157
2557	90420
2558	34786
2558	43796
2558	49069
2558	51143
2558	51907
2558	52766
2558	54688
2559	84399
2559	86714
2559	89066
2559	90680
2559	93334
2559	94514
2559	94914
2560	70394
2560	81230
2560	85303
2560	85438
2560	91294
2560	91406
2560	91727
2561	41816
2561	49114
2561	49811
2561	53454
2561	53652
2561	54308
2561	62762
2562	30602
2562	41174
2562	41357
2562	69727
2562	85302
2562	85377
2562	86974
2563	3116
2563	3589
2563	17132
2563	25971
2563	32724
2563	34133
2563	37587
2564	49604
2564	54838
2564	73103
2564	74265
2564	80919
2564	87352
2564	89062
2565	18741
2565	73135
2565	79737
2565	80250
2565	80553
2565	80892
2565	84471
2566	77397
2566	81298
2566	83826
2566	88591
2566	95050
2566	95133
2566	95734
2567	70375
2567	91359
2567	96130
2567	98664
2567	98752
2567	98805
2567	99462
2568	592
2568	1556
2568	3173
2568	6864
2568	10080
2568	10566
2568	54968
2569	41482
2569	47183
2569	52789
2569	66015
2569	71033
2569	74231
2569	88664
2570	28681
2570	39998
2570	41396
2570	46772
2570	50123
2570	52943
2570	53312
2571	1898
2571	4574
2571	5447
2571	13063
2571	19065
2571	45547
2571	54527
2572	95654
2572	97094
2572	97265
2572	98177
2572	98827
2572	98937
2572	98938
2573	27813
2573	48186
2573	56078
2573	71189
2573	80720
2573	81827
2573	85785
2574	25288
2574	38134
2574	47186
2574	50474
2574	52693
2574	53026
2574	59032
2575	1088
2575	10586
2575	17644
2575	19233
2575	51440
2575	70369
2575	93467
2576	85738
2576	87079
2576	90260
2576	94992
2576	96895
2576	97386
2576	98167
2577	30
2577	366
2577	1360
2577	5578
2577	10673
2577	11668
2577	54616
2578	1663
2578	1791
2578	5439
2578	5892
2578	10742
2578	13927
2578	15027
2579	20237
2579	23191
2579	29050
2579	32509
2579	40308
2579	45873
2579	53050
2580	36142
2580	49012
2580	51686
2580	53139
2580	70177
2580	70316
2580	75015
2581	18924
2581	29677
2581	35675
2581	61440
2581	69925
2581	80295
2581	90432
2582	67097
2582	71849
2582	72476
2582	78528
2582	83249
2582	83806
2582	85049
2583	61742
2583	88231
2583	90140
2583	90505
2583	92154
2583	94069
2583	95139
2584	15689
2584	21901
2584	27857
2584	29038
2584	33818
2584	37061
2584	48605
2585	6226
2585	18573
2585	28551
2585	30482
2585	38089
2585	47413
2585	84681
2586	138
2586	163
2586	1009
2586	2210
2586	4979
2586	7949
2586	11620
2587	3405
2587	6191
2587	20632
2587	22633
2587	33684
2587	42093
2587	90067
2588	78566
2588	78914
2588	79595
2588	80720
2588	85907
2588	86937
2588	93476
2589	78951
2589	81848
2589	82839
2589	83642
2589	89952
2589	90267
2589	96591
2590	87518
2590	89704
2590	90334
2590	91209
2590	92686
2590	92962
2590	93634
2591	1780
2591	67208
2591	70312
2591	73389
2591	75837
2591	77268
2591	78272
2592	1703
2592	3754
2592	4713
2592	5101
2592	5766
2592	8397
2592	56589
2593	30120
2593	51270
2593	63452
2593	63526
2593	65735
2593	74999
2593	77226
2594	70512
2594	74441
2594	76878
2594	83928
2594	84551
2594	91548
2594	93881
2595	10094
2595	21751
2595	22139
2595	48602
2595	65752
2595	68288
2595	68526
2596	12972
2596	73895
2596	85967
2596	89355
2596	89441
2596	89647
2596	90652
2597	8349
2597	8841
2597	12816
2597	13167
2597	15994
2597	25519
2597	34623
2598	1427
2598	1587
2598	7718
2598	8292
2598	9434
2598	12246
2598	98998
2599	7
2599	502
2599	1148
2599	2061
2599	4446
2599	5757
2599	6612
2600	95004
2600	96709
2600	96774
2600	98831
2600	99811
2600	99844
2600	99991
2601	480
2601	2786
2601	9312
2601	10365
2601	10545
2601	13731
2601	51471
2602	694
2602	17885
2602	38306
2602	55108
2602	57459
2602	59543
2602	67885
2603	59330
2603	60838
2603	63735
2603	67715
2603	77822
2603	80431
2603	81042
2604	2544
2604	7536
2604	12958
2604	13542
2604	20446
2604	25466
2604	93286
2605	31279
2605	51985
2605	68238
2605	71217
2605	75459
2605	79084
2605	80193
2606	52584
2606	56320
2606	56825
2606	57048
2606	59477
2606	63262
2606	92051
2607	34743
2607	36913
2607	40465
2607	41313
2607	42583
2607	44425
2607	65573
2608	64937
2608	70518
2608	80348
2608	80391
2608	82770
2608	83423
2608	96414
2609	9730
2609	37660
2609	42570
2609	42854
2609	44563
2609	47411
2609	48892
2610	1006
2610	1540
2610	2982
2610	6698
2610	6822
2610	11742
2610	56593
2611	20264
2611	57190
2611	57523
2611	62815
2611	64537
2611	70745
2611	80372
2612	8373
2612	28993
2612	31413
2612	41408
2612	42220
2612	55818
2612	70277
2613	27
2613	1373
2613	2438
2613	11901
2613	12108
2613	14773
2613	58343
2614	47662
2614	68665
2614	78734
2614	82481
2614	82896
2614	83617
2614	85252
2615	83766
2615	90625
2615	96608
2615	96644
2615	97848
2615	98403
2615	98582
2616	11708
2616	18766
2616	20066
2616	23500
2616	35240
2616	39414
2616	41924
2617	13502
2617	38310
2617	52141
2617	53714
2617	75094
2617	78199
2617	79442
2618	5661
2618	16120
2618	45586
2618	45683
2618	60314
2618	60352
2618	73119
2619	20232
2619	20834
2619	24069
2619	27628
2619	28770
2619	38725
2619	48531
2620	3297
2620	30789
2620	56537
2620	56946
2620	68659
2620	70516
2620	97363
2621	2105
2621	5496
2621	6682
2621	10808
2621	11607
2621	11766
2621	99729
2622	5132
2622	10297
2622	19236
2622	21441
2622	27995
2622	33803
2622	35310
2623	15331
2623	49771
2623	63165
2623	65542
2623	66707
2623	67810
2623	88565
2624	84399
2624	88482
2624	90022
2624	90482
2624	90680
2624	91085
2624	94914
2625	508
2625	3585
2625	4635
2625	8319
2625	8609
2625	12279
2625	94755
2626	4542
2626	5383
2626	6091
2626	8360
2626	14011
2626	14889
2626	73022
2627	78676
2627	88864
2627	91164
2627	95330
2627	96030
2627	96228
2627	96459
2628	38860
2628	42561
2628	61314
2628	67269
2628	70157
2628	71476
2628	99692
2629	39527
2629	43084
2629	45029
2629	51698
2629	57315
2629	57966
2629	68059
2630	12709
2630	46161
2630	63155
2630	68574
2630	72045
2630	81261
2630	81311
2631	95240
2631	97952
2631	98072
2631	98402
2631	98626
2631	99030
2631	99115
2632	24036
2632	35040
2632	56828
2632	57210
2632	57321
2632	58843
2632	97809
2633	27114
2633	56565
2633	65243
2633	66189
2633	67585
2633	68106
2633	82959
2634	41599
2634	44808
2634	51944
2634	54936
2634	57713
2634	58337
2634	98384
2635	16652
2635	27496
2635	32766
2635	36705
2635	40239
2635	41056
2635	83869
2636	44669
2636	47025
2636	56204
2636	62880
2636	71951
2636	73738
2636	75110
2637	33174
2637	34537
2637	55027
2637	55099
2637	73716
2637	75457
2637	76478
2638	37818
2638	39381
2638	43554
2638	45743
2638	51557
2638	53695
2638	57810
2639	24625
2639	67423
2639	85092
2639	91340
2639	91379
2639	92794
2639	95651
2640	68004
2640	97014
2640	97377
2640	98561
2640	99082
2640	99651
2640	99676
2641	50582
2641	72704
2641	76948
2641	77517
2641	80908
2641	86200
2641	89229
2642	3684
2642	4820
2642	5512
2642	20483
2642	21257
2642	21808
2642	95471
2643	6671
2643	7876
2643	10617
2643	13924
2643	17046
2643	18978
2643	23186
2644	89761
2644	97652
2644	98468
2644	98609
2644	99575
2644	99886
2644	99942
2645	13163
2645	87226
2645	94434
2645	96447
2645	96576
2645	96758
2645	97609
2646	67227
2646	69825
2646	72280
2646	74962
2646	79531
2646	82858
2646	84362
2647	67982
2647	68029
2647	78306
2647	86434
2647	93157
2647	94076
2647	95439
2648	38362
2648	98624
2648	98640
2648	98962
2648	99143
2648	99423
2648	99599
2649	36137
2649	56697
2649	82202
2649	82787
2649	93164
2649	94007
2649	99519
2650	17320
2650	17708
2650	39038
2650	49990
2650	50485
2650	51749
2650	64950
2651	50765
2651	64823
2651	80306
2651	82882
2651	85567
2651	88672
2651	93513
2652	5154
2652	13780
2652	25343
2652	26281
2652	28102
2652	33176
2652	65374
2653	61320
2653	78258
2653	94362
2653	95159
2653	98361
2653	99898
2653	99912
2654	6723
2654	7809
2654	12432
2654	14465
2654	16919
2654	22755
2654	52426
2655	54998
2655	63187
2655	63568
2655	79314
2655	80056
2655	80216
2655	83364
2656	701
2656	1716
2656	37209
2656	45586
2656	45683
2656	60314
2656	60352
2657	44277
2657	58522
2657	78885
2657	81643
2657	83997
2657	92705
2657	92920
2658	56093
2658	77703
2658	83365
2658	83881
2658	85664
2658	94134
2658	94782
2659	34739
2659	69306
2659	70038
2659	72409
2659	72632
2659	77596
2659	79235
2660	85188
2660	95923
2660	96864
2660	98918
2660	99076
2660	99301
2660	99540
2661	56657
2661	88473
2661	88818
2661	89191
2661	90737
2661	92412
2661	93904
2662	20584
2662	20737
2662	27570
2662	41386
2662	41564
2662	65150
2662	65595
2663	3638
2663	3659
2663	6102
2663	7863
2663	8285
2663	14451
2663	15039
2664	3197
2664	3604
2664	13727
2664	21279
2664	24836
2664	35924
2664	63605
2665	40739
2665	40829
2665	46270
2665	48060
2665	53110
2665	54291
2665	83864
2666	33108
2666	61605
2666	62432
2666	70765
2666	80005
2666	81970
2666	85782
2667	69000
2667	91954
2667	94188
2667	95153
2667	95505
2667	95617
2667	96382
2668	41285
2668	81848
2668	83642
2668	84040
2668	89952
2668	90267
2668	90776
2669	2049
2669	2778
2669	10442
2669	11759
2669	13593
2669	17206
2669	17489
2670	92326
2670	94182
2670	95782
2670	95829
2670	97433
2670	97623
2670	99670
2671	81679
