952	85425
952	88627
952	89033
952	90141
952	90221
952	92663
952	92927
952	93926
953	1076
953	1118
953	2523
953	2622
953	4708
953	5704
953	6180
953	6598
953	6795
953	7222
953	8949
953	10265
953	10746
953	12062
953	47722
954	13344
954	15498
954	16791
954	17118
954	29540
954	36125
954	37802
954	39753
954	43677
954	45043
954	45231
954	48945
954	51128
954	51710
954	93735
955	429
955	2184
955	3884
955	7766
955	10134
955	10255
955	12560
955	13209
955	16417
955	16614
955	18346
955	19900
955	22042
955	23405
955	64436
956	4245
956	5602
956	7379
956	10573
956	13167
956	16636
956	17020
956	17560
956	20425
956	20656
956	24558
956	24629
956	26238
956	27935
956	61176
957	8161
957	38902
957	60782
957	68395
957	74429
957	78594
957	78995
957	79230
957	80232
957	81721
957	82393
957	82772
957	83565
957	86993
957	92213
958	25454
958	33280
958	36268
958	38009
958	44984
958	46829
958	48546
958	49980
958	50977
958	51023
958	54587
958	54936
958	55263
958	58430
958	79268
959	11467
959	15896
959	16839
959	20338
959	25039
959	36985
959	37661
959	38990
959	39592
959	43547
959	46472
959	47013
959	47498
959	52183
959	52189
960	3227
960	3359
960	5674
960	15933
960	19415
960	20502
960	22563
960	23964
960	27119
960	29419
960	31938
960	33536
960	34710
960	38234
960	96992
961	5170
961	5940
961	7793
961	10465
961	14559
961	14979
961	15714
961	15916
961	16842
961	20966
961	22332
961	22509
961	23775
961	86763
961	88511
962	627
962	1195
962	1288
962	2113
962	2366
962	2952
962	9186
962	9696
962	9872
962	10414
962	11449
962	12628
962	14456
962	88374
962	96865
963	7019
963	18786
963	28063
963	31283
963	31286
963	32271
963	34534
963	34739
963	34859
963	35153
963	36471
963	36819
963	37127
963	39901
963	98486
964	2348
964	2630
964	3198
964	4519
964	7244
964	7838
964	8591
964	10351
964	11637
964	11774
964	12625
964	14963
964	15648
964	89676
964	95912
965	862
965	1027
965	1823
965	2144
965	3732
965	4068
965	4154
965	6093
965	7178
965	9258
965	9377
965	10210
965	10213
965	15290
965	48451
966	2269
966	8060
966	10098
966	14735
966	15428
966	18931
966	22031
966	22685
966	22767
966	28940
966	32257
966	32633
966	33295
966	38032
966	58509
967	67381
967	68329
967	74639
967	75485
967	75681
967	77112
967	82560
967	84642
967	86941
967	87344
967	87940
967	88601
967	89485
967	90100
967	97054
968	5368
968	11732
968	12108
968	20583
968	23225
968	24957
968	27256
968	28374
968	30942
968	32433
968	35607
968	38280
968	39598
968	40865
968	53720
969	133
969	2266
969	2769
969	3315
969	4120
969	4272
969	5285
969	6495
969	7794
969	9167
969	9171
969	9180
969	15593
969	16283
969	60688
970	4213
970	4638
970	5001
970	5572
970	5656
970	6425
970	6567
970	7944
970	8435
970	8513
970	9649
970	15003
970	15421
970	37024
970	99819
971	12205
971	13089
971	21893
971	27176
971	27485
971	33673
971	35621
971	41845
971	43697
971	44482
971	53807
971	60215
971	61071
971	62548
971	66035
972	29775
972	33497
972	45978
972	48021
972	49941
972	59012
972	59164
972	64277
972	64656
972	64752
972	64872
972	68607
972	71214
972	71342
972	75446
973	2620
973	4206
973	5135
973	5599
973	6341
973	7226
973	9654
973	9869
973	10830
973	12903
973	18653
973	20711
973	22882
973	47535
973	97779
974	723
974	827
974	2116
974	2678
974	2846
974	2881
974	3001
974	4409
974	6357
974	7228
974	7594
974	8237
974	12208
974	14585
974	23794
975	11834
975	17635
975	19425
975	20998
975	25615
975	28543
975	28546
975	29123
975	29539
975	31804
975	33350
975	33353
975	33738
975	35896
975	83332
976	467
976	1807
976	2499
976	4425
976	6420
976	11438
976	14519
976	15193
976	15661
976	17719
976	18981
976	19324
976	20187
976	23624
976	70601
977	182
977	426
977	3800
977	4423
977	5090
977	6532
977	7186
977	9332
977	13654
977	14663
977	17683
977	18344
977	20091
977	22924
977	81646
978	25381
978	40582
978	48698
978	49738
978	54576
978	55923
978	57561
978	63565
978	63788
978	64653
978	65647
978	66967
978	67834
978	68938
978	89511
979	35575
979	51042
979	56140
979	62031
979	65752
979	66813
979	77362
979	78072
979	81583
979	82920
979	83259
979	83631
979	84634
979	84993
979	85362
980	1304
980	1565
980	3176
980	4883
980	8948
980	9723
980	9787
980	10892
980	12086
980	14230
980	18274
980	20957
980	22742
980	25894
980	87150
981	579
981	17537
981	23776
981	39541
981	41133
981	41412
981	43104
981	44979
981	47539
981	48772
981	49411
981	50277
981	50992
981	51859
981	86538
982	20035
982	56943
982	67160
982	74510
982	76442
982	87202
982	89073
982	90120
982	90651
982	91120
982	91885
982	96285
982	96288
982	96416
982	96632
983	19771
983	41043
983	42034
983	48199
983	50567
983	51924
983	52053
983	53750
983	53907
983	54569
983	54873
983	54928
983	55524
983	72812
983	95026
984	42
984	162
984	342
984	1467
984	2011
984	3379
984	8169
984	8619
984	9107
984	9744
984	12312
984	13955
984	16577
984	87573
984	94903
985	2086
985	4989
985	5793
985	7397
985	7453
985	11949
985	12909
985	15340
985	17688
985	19401
985	20506
985	21103
985	21350
985	21523
985	23885
986	13805
986	20818
986	27248
986	32370
986	33234
986	41607
986	52403
986	58320
986	62125
986	65934
986	67654
986	67770
986	69998
986	70426
986	75104
987	9521
987	61721
987	64477
987	64594
987	67023
987	72207
987	75461
987	75831
987	76386
987	79678
987	81817
987	82599
987	83437
987	84107
987	97226
988	24220
988	49401
988	53211
988	58870
988	59618
988	59858
988	59965
988	60345
988	61351
988	62882
988	65852
988	66597
988	69441
988	69986
988	77846
989	3744
989	16685
989	19298
989	27919
989	28100
989	37638
989	39377
989	45193
989	49950
989	50431
989	50897
989	51096
989	52441
989	52623
989	79901
990	4640
990	8560
990	12406
990	17103
990	18631
990	19810
990	21883
990	23088
990	24367
990	31955
990	32074
990	34169
990	35243
990	81620
990	84244
991	264
991	11837
991	14204
991	14685
991	21323
991	21973
991	26565
991	29143
991	34676
991	39999
991	40914
991	41839
991	42340
991	42732
991	49575
992	52533
992	56102
992	62239
992	65429
992	66362
992	67400
992	70049
992	76358
992	77428
992	77865
992	79395
992	79981
992	80134
992	82197
992	84219
993	4672
993	38781
993	45553
993	50304
993	53568
993	58638
993	61053
993	61938
993	63886
993	63895
993	64159
993	65107
993	68524
993	68954
993	91421
994	5640
994	5950
994	6602
994	8199
994	10122
994	11076
994	12520
994	13058
994	13402
994	16583
994	16885
994	17796
994	20483
994	21222
994	22022
995	50126
995	56228
995	60068
995	61139
995	62371
995	66984
995	70989
995	71641
995	72908
995	77567
995	77776
995	79070
995	80882
995	84324
995	84924
996	386
996	6861
996	17277
996	17795
996	22109
996	34570
996	35456
996	35610
996	38433
996	39203
996	40572
996	42330
996	43544
996	44992
996	94389
997	2007
997	2119
997	2717
997	4117
997	4143
997	7013
997	7092
997	10185
997	10724
997	11929
997	12533
997	14862
997	15148
997	15542
997	96665
998	4510
998	7428
998	8833
998	22243
998	29204
998	30312
998	33873
998	34643
998	34780
998	36959
998	37604
998	39409
998	40209
998	40839
998	77044
999	1582
999	6607
999	8421
999	9351
999	19750
999	20205
999	24706
999	25003
999	26458
999	28456
999	29996
999	30592
999	31698
999	35866
999	67700
1000	88
1000	804
1000	4482
1000	5182
1000	5361
1000	8930
1000	9132
1000	9306
1000	15759
1000	15803
1000	18258
1000	19370
1000	21365
1000	21402
1000	56002
1001	63748
1001	77174
1001	85802
1001	86851
1001	93138
1001	93916
1001	95106
1001	97105
1001	97704
1001	98260
1001	98769
1001	99038
1001	99219
1001	99314
1001	99872
1002	12634
1002	21484
1002	24686
1002	24857
1002	33302
1002	35839
1002	37794
1002	39915
1002	41573
1002	42175
1002	46524
1002	48241
1002	48555
1002	49637
1002	66020
1003	64589
1003	69997
1003	72014
1003	82129
1003	90503
1003	92802
1003	94018
1003	94515
1003	95599
1003	96268
1003	96642
1003	97158
1003	97797
1003	98453
1003	99779
1004	4
1004	308
1004	835
1004	1290
1004	2125
1004	2535
1004	3243
1004	3866
1004	7247
1004	8258
1004	8940
1004	9276
1004	9314
1004	10810
1004	57692
1005	787
1005	1688
1005	1777
1005	4678
1005	4929
1005	4999
1005	6157
1005	9614
1005	11122
1005	12894
1005	16547
1005	16700
1005	18272
1005	19581
1005	97379
1006	3161
1006	5161
1006	6747
1006	7299
1006	13978
1006	17026
1006	18004
1006	19815
1006	20410
1006	21757
1006	23549
1006	26850
1006	27398
1006	27428
1006	31458
1007	472
1007	2920
1007	12786
1007	13662
1007	13875
1007	15816
1007	16515
1007	17149
1007	20804
1007	21404
1007	22326
1007	22573
1007	24286
1007	45340
1007	76886
1008	59860
1008	77111
1008	78809
1008	80456
1008	81743
1008	82503
1008	84601
1008	85053
1008	85385
1008	87207
1008	89164
1008	89561
1008	90179
1008	90729
1008	91376
1009	4168
1009	6581
1009	7430
1009	10641
1009	12939
1009	13070
1009	13920
1009	17787
1009	17991
1009	20296
1009	21967
1009	22867
1009	26729
1009	33412
1009	67848
1010	37159
1010	53614
1010	63437
1010	67374
1010	69802
1010	74982
1010	76990
1010	78725
1010	79094
1010	82144
1010	82501
1010	82689
1010	84452
1010	87495
1010	88042
1011	1738
1011	2300
1011	11244
1011	11833
1011	12496
1011	15279
1011	15546
1011	15874
1011	17906
1011	20351
1011	24840
1011	25593
1011	26157
1011	32269
1011	66031
1012	27044
1012	30506
1012	41489
1012	41947
1012	45150
1012	47534
1012	50156
1012	50842
1012	51709
1012	51731
1012	52396
1012	54123
1012	56637
1012	91507
1012	97892
1013	444
1013	1274
1013	16561
1013	45412
1013	51217
1013	55809
1013	60189
1013	60458
1013	62168
1013	67424
1013	69872
1013	70880
1013	71218
1013	74346
1013	78908
1014	16382
1014	78620
1014	81127
1014	86957
1014	87615
1014	89896
1014	92372
1014	93849
1014	95236
1014	95540
1014	96232
1014	97739
1014	97753
1014	99019
1014	99593
1015	18438
1015	22271
1015	24122
1015	28146
1015	28281
1015	30799
1015	39305
1015	45502
1015	50919
1015	53859
1015	54461
1015	55782
1015	57912
1015	62647
1015	63867
1016	26740
1016	27494
1016	28324
1016	29231
1016	30409
1016	31603
1016	36067
1016	41371
1016	41889
1016	44927
1016	45138
1016	47661
1016	51252
1016	51798
1016	94698
1017	50122
1017	82025
1017	87709
1017	90164
1017	90406
1017	92616
1017	93285
1017	93484
1017	93582
1017	93906
1017	94970
1017	95022
1017	95499
1017	95521
1017	95802
1018	1176
1018	1512
1018	2754
1018	2826
1018	3924
1018	4329
1018	4334
1018	5127
1018	6518
1018	7721
1018	7885
1018	8582
1018	16502
1018	16850
1018	52934
1019	2959
1019	12489
1019	17109
1019	24639
1019	28118
1019	40250
1019	47432
1019	47590
1019	57324
1019	59321
1019	62889
1019	63599
1019	63876
1019	63905
1019	73464
1020	27244
1020	38903
1020	55937
1020	57466
1020	59896
1020	60708
1020	62297
1020	70824
1020	72160
1020	73538
1020	74811
1020	76244
1020	77024
1020	77581
1020	78280
1021	1366
1021	8684
1021	10368
1021	13175
1021	15822
1021	17602
1021	18349
1021	19545
1021	19576
1021	22133
1021	22480
1021	24960
1021	25962
1021	30348
1021	45295
1022	14535
1022	15987
1022	31575
1022	32114
1022	33446
1022	33708
1022	34174
1022	36515
1022	42359
1022	43776
1022	51360
1022	53418
1022	54282
1022	56623
1022	67223
1023	42100
1023	59825
1023	60338
1023	61149
1023	64339
1023	81576
1023	83278
1023	84557
1023	85451
1023	87133
1023	88114
1023	88619
1023	89795
1023	91184
1023	92667
1024	12782
1024	32031
1024	35166
1024	35213
1024	39484
1024	58592
1024	61642
1024	64892
1024	65810
1024	69640
1024	71096
1024	71499
1024	72591
1024	73083
1024	82983
1025	34855
1025	46592
1025	47776
1025	49851
1025	59458
1025	60938
1025	63364
1025	67874
1025	74707
1025	74733
1025	74897
1025	76675
1025	76781
1025	77298
1025	78242
1026	1805
1026	2616
1026	5044
1026	5654
1026	9224
1026	11312
1026	13996
1026	16331
1026	17472
1026	25293
1026	25713
1026	26996
1026	28694
1026	34217
1026	85083
1027	862
1027	965
1027	1823
1027	2144
1027	3732
1027	4068
1027	4154
1027	6093
1027	7178
1027	9258
1027	9377
1027	10210
1027	10213
1027	15290
1027	46872
1028	5909
1028	8061
1028	8834
1028	9282
1028	9730
1028	13423
1028	13888
1028	15539
1028	15615
1028	16315
1028	17347
1028	19377
1028	19911
1028	21641
1028	83208
1029	9246
1029	10709
1029	10753
1029	12861
1029	15598
1029	16035
1029	16644
1029	17299
1029	20150
1029	20514
1029	20610
1029	25519
1029	25544
1029	27626
1029	98602
1030	10794
1030	29009
1030	33491
1030	41461
1030	42242
1030	46623
1030	54098
1030	58099
1030	60926
1030	61034
1030	63354
1030	66094
1030	66995
1030	86318
1030	88354
1031	8046
1031	14190
1031	55808
1031	73959
1031	81673
1031	89111
1031	90016
1031	90918
1031	91434
1031	92977
1031	93232
1031	93757
1031	93841
1031	93940
1031	95004
1032	745
1032	1514
1032	2308
1032	11950
1032	15771
1032	30986
1032	42144
1032	42256
1032	46853
1032	49944
1032	51840
1032	54296
1032	54935
1032	56636
1032	58857
1033	878
1033	1474
1033	2591
1033	3158
1033	3214
1033	4365
1033	4463
1033	5046
1033	5721
1033	6821
1033	7754
1033	7808
1033	10927
1033	15401
1033	15964
1034	30590
1034	52182
1034	52207
1034	53489
1034	54942
1034	59058
1034	61203
1034	67341
1034	71037
1034	75712
1034	76147
1034	76193
1034	76722
1034	77044
1034	78909
1035	1464
1035	1726
1035	3202
1035	4751
1035	5912
1035	7304
1035	7732
1035	8008
1035	10429
1035	11630
1035	12682
1035	14401
1035	14783
1035	85476
1035	94706
1036	4902
1036	6383
1036	19020
1036	20178
1036	20569
1036	27748
1036	31621
1036	33967
1036	48524
1036	50419
1036	50795
1036	52606
1036	54761
1036	56515
1036	66783
1037	16384
1037	24426
1037	27985
1037	29054
1037	37882
1037	39199
1037	39874
1037	39914
1037	41151
1037	44241
1037	44932
1037	46050
1037	46457
1037	52449
1037	83599
1038	773
1038	1439
1038	1913
1038	2922
1038	3909
1038	6216
1038	9271
1038	10239
1038	10445
1038	11171
1038	15208
1038	15299
1038	15812
1038	64375
1038	90575
1039	507
1039	2557
1039	6035
1039	6223
1039	7028
1039	7214
1039	7508
1039	7792
1039	9226
1039	10524
1039	12478
1039	12800
1039	14470
1039	14872
1039	47011
1040	9048
1040	14882
1040	18242
1040	19180
1040	23466
1040	24673
1040	25789
1040	31200
1040	33952
1040	35208
1040	35989
1040	38857
1040	40704
1040	41371
1040	65890
1041	9475
1041	11999
1041	27926
1041	28904
1041	41904
1041	45700
1041	47305
1041	47935
1041	48246
1041	50260
1041	51414
1041	55595
1041	58932
1041	59446
1041	79578
1042	5150
1042	14866
1042	31499
1042	34431
1042	39037
1042	45788
1042	45941
1042	46202
1042	47504
1042	48979
1042	50286
1042	53112
1042	55829
1042	56584
1042	73250
1043	13154
1043	44756
1043	51130
1043	51770
1043	57110
1043	59081
1043	62464
1043	67868
1043	68195
1043	68958
1043	69519
1043	72220
1043	72489
1043	72612
1043	77323
1044	1476
1044	1636
1044	2218
1044	2592
1044	3024
1044	3512
1044	6075
1044	6499
1044	7159
1044	8927
1044	8982
1044	12283
1044	12784
1044	16889
1044	88163
1045	99
1045	4358
1045	9873
1045	11048
1045	11527
1045	12589
1045	14052
1045	15820
1045	17945
1045	18907
1045	21425
1045	23654
1045	52358
1045	66695
1045	74803
1046	1554
1046	1719
1046	1839
1046	1869
1046	3693
1046	4896
1046	6131
1046	6842
1046	8622
1046	10007
1046	14196
1046	14423
1046	16129
1046	16374
1046	59410
1047	1487
1047	7853
1047	10739
1047	11605
1047	13249
1047	14270
1047	15926
1047	22065
1047	24009
1047	25918
1047	26510
1047	27075
1047	28820
1047	30784
1047	35543
1048	5290
1048	10648
1048	11350
1048	12578
1048	13676
1048	14777
1048	16347
1048	17153
1048	17956
1048	19711
1048	19806
1048	20061
1048	20216
1048	74204
1048	96863
1049	76744
1049	84091
1049	87093
1049	87442
1049	89008
1049	89225
1049	89981
1049	90887
1049	91101
1049	91490
1049	91561
1049	92742
1049	93639
1049	93645
1049	93689
1050	443
1050	900
1050	1871
1050	3910
1050	6188
1050	8029
1050	8116
1050	8434
1050	8487
1050	11173
1050	11541
1050	13074
1050	13149
1050	16408
1050	16873
1051	21770
1051	26947
1051	38167
1051	39134
1051	40060
1051	42805
1051	46081
1051	52149
1051	55764
1051	56300
1051	58432
1051	58745
1051	61472
1051	62773
1051	65554
1052	90
1052	446
1052	1510
1052	1811
1052	3346
1052	5986
1052	5989
1052	6326
1052	6860
1052	6865
1052	8451
1052	10489
1052	12707
1052	14367
1052	27720
1053	836
1053	1789
1053	4254
1053	8020
1053	8193
1053	9590
1053	13545
1053	15737
1053	17628
1053	19507
1053	19521
1053	22090
1053	22120
1053	22265
1053	63842
1054	17394
1054	28105
1054	29235
1054	31307
1054	36327
1054	36477
1054	36601
1054	49281
1054	49517
1054	50360
1054	51814
1054	53540
1054	56574
1054	57216
1054	58915
1055	52
1055	642
1055	1864
1055	3252
1055	3314
1055	4443
1055	6539
1055	7303
1055	8055
1055	8510
1055	10930
1055	11051
1055	12699
1055	58226
1055	94131
1056	626
1056	3767
1056	3893
1056	7504
1056	8653
1056	10818
1056	11294
1056	13061
1056	15659
1056	19852
1056	19982
1056	20960
1056	22036
1056	28942
1056	81607
1057	2016
1057	4377
1057	10642
1057	10817
1057	12564
1057	12984
1057	14487
1057	17538
1057	18467
1057	20372
1057	20498
1057	20683
1057	22066
1057	28385
1057	95447
1058	76962
1058	81534
1058	87219
1058	88492
1058	89187
1058	92495
1058	92553
1058	93994
1058	95982
1058	97307
1058	97844
1058	99194
1058	99408
1058	99504
1058	99565
1059	2984
1059	3013
1059	3116
1059	3736
1059	4141
1059	4787
1059	5770
1059	6515
1059	8991
1059	9165
1059	10307
1059	12875
1059	14766
1059	15259
1059	94067
1060	46445
1060	63800
1060	74918
1060	76598
1060	76996
1060	80102
1060	83530
1060	83924
1060	85147
1060	88807
1060	89474
1060	89528
1060	89966
1060	92527
1060	93624
1061	1952
1061	2955
1061	2962
1061	9083
1061	10717
1061	16903
1061	17135
1061	19222
1061	21982
1061	23198
1061	26597
1061	28361
1061	28440
1061	50542
1061	57888
1062	33752
1062	48000
1062	49747
1062	55594
1062	58572
1062	67021
1062	68731
1062	68955
1062	70194
1062	70270
1062	70881
1062	71070
1062	71246
1062	73735
1062	75056
1063	9003
1063	18289
1063	23157
1063	24864
1063	32586
1063	33339
1063	36314
1063	41883
1063	42474
1063	43127
1063	46943
1063	47720
1063	49500
1063	49582
1063	51071
1064	1093
1064	13917
1064	22715
1064	23987
1064	25244
1064	29211
1064	38606
1064	41991
1064	42190
1064	50733
1064	53509
1064	56733
1064	63695
1064	67219
1064	70338
1065	10326
1065	21050
1065	30405
1065	33111
1065	51015
1065	51900
1065	54686
1065	58742
1065	58856
1065	60259
1065	60413
1065	60549
1065	63141
1065	65067
1065	80709
1066	336
1066	9024
1066	18341
1066	22884
1066	31251
1066	31301
1066	34120
1066	38396
